id,ground_truth_guess
0,2
1,2
2,1
3,1
4,2
5,1
6,2
7,1
8,2
9,1
11,1
13,1
14,1
16,2
17,2
18,2
19,2
21,1
22,2
24,2
26,2
27,1
29,2
30,2
32,1
34,1
35,2
37,2
38,1
39,2
41,2
42,2
43,1
46,1
47,1
48,1
49,1
50,1
51,1
52,2
53,1
54,1
55,2
56,1
57,1
58,2
60,1
61,2
62,2
63,1
65,2
66,2
68,2
69,2
70,1
71,2
72,1
74,1
75,1
77,1
78,2
79,1
81,1
82,1
83,1
84,2
86,2
87,1
88,1
89,2
91,1
92,2
94,2
95,2
96,1
97,1
98,1
99,1
100,1
101,2
102,1
105,1
107,1
108,2
109,2
111,2
115,2
117,1
118,1
119,1
120,2
121,2
123,2
125,1
126,1
127,1
129,2
131,2
133,1
134,1
135,2
136,2
137,2
138,1
139,2
141,2
142,1
143,1
144,2
145,2
147,2
149,1
150,2
153,2
154,2
155,1
158,2
160,2
161,2
162,1
163,1
164,2
165,1
166,1
167,1
168,2
169,1
170,1
171,2
172,1
173,2
174,2
175,1
176,2
177,2
180,1
181,1
182,1
183,2
185,2
186,2
187,2
188,1
190,2
191,1
193,1
194,2
195,2
196,1
197,2
198,2
200,1
202,1
203,1
204,1
205,2
206,1
207,2
208,1
209,1
210,1
211,2
212,1
213,2
214,1
216,1
217,1
218,1
219,2
220,1
221,1
222,2
223,1
224,2
225,1
226,2
228,2
229,1
230,1
231,1
232,2
233,2
234,2
235,1
237,2
238,2
240,2
242,1
243,1
246,1
247,1
249,2
250,1
253,2
254,1
255,1
256,1
257,1
258,2
259,1
260,1
261,2
262,2
263,2
264,2
265,2
266,2
267,1
268,2
269,1
271,1
272,2
273,2
276,2
277,1
278,1
279,1
280,1
281,2
283,1
284,2
286,1
287,1
288,2
289,2
290,1
291,1
292,1
293,2
294,2
298,2
299,2
301,1
303,1
305,2
306,2
307,1
309,1
310,2
311,2
313,1
314,1
316,2
317,1
318,1
319,1
320,2
321,1
322,1
324,2
325,2
326,2
327,1
328,1
329,1
330,1
331,2
332,1
334,1
336,1
337,2
338,1
339,1
340,2
341,2
342,2
343,1
344,1
345,1
346,1
347,2
348,1
349,2
350,1
351,1
352,1
354,2
355,2
356,1
357,1
358,2
359,2
360,2
361,2
362,2
364,1
365,1
366,2
367,1
368,2
369,2
370,1
371,2
372,2
373,1
374,1
375,2
376,1
377,2
378,1
379,2
380,2
381,2
382,2
384,2
385,2
386,2
387,1
389,1
390,2
391,1
392,1
393,1
394,2
396,2
397,1
398,2
399,1
400,2
401,1
402,2
403,2
404,1
405,1
406,1
407,2
409,2
410,2
411,1
412,2
413,1
414,2
415,1
416,2
417,2
418,2
419,1
420,2
421,2
422,2
423,2
424,2
425,2
426,2
427,1
428,2
429,1
430,2
431,1
432,1
433,2
434,2
435,1
436,1
437,1
438,2
439,2
441,2
442,1
443,2
444,2
445,2
446,1
447,1
448,1
449,2
450,2
451,2
452,2
453,2
454,2
455,1
457,1
458,1
459,2
460,2
462,1
463,1
464,1
465,2
466,1
467,2
468,1
469,1
470,2
471,2
472,1
473,1
474,1
475,2
476,2
477,2
478,2
479,2
480,1
481,2
482,2
483,2
484,1
485,2
486,1
487,1
488,1
489,2
490,1
491,1
492,2
493,1
494,1
495,1
496,1
497,2
498,1
499,2
500,1
501,1
502,1
503,2
504,2
505,1
506,1
507,2
508,2
509,1
510,1
511,1
512,1
513,1
514,2
515,2
516,2
517,2
518,2
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,2
531,1
533,2
534,2
535,2
536,1
537,1
538,2
539,1
540,1
542,1
543,2
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,2
556,1
557,1
558,1
560,1
561,2
562,2
563,2
566,1
567,2
568,1
569,1
570,2
571,1
572,2
573,2
574,1
575,2
576,2
577,1
578,2
579,1
580,1
581,1
582,1
583,1
584,1
585,2
587,1
588,2
589,1
590,1
592,1
593,1
594,2
595,1
596,1
598,1
599,2
600,2
601,1
602,2
603,1
604,2
605,2
606,1
607,1
608,1
609,1
610,1
611,2
612,2
613,1
614,1
616,2
618,1
619,2
620,1
621,2
622,2
623,1
624,1
625,2
626,2
627,1
628,2
629,1
630,2
631,1
632,2
633,1
634,1
635,2
636,2
637,1
638,1
639,1
640,1
641,2
