id,real_text_id
0,2
1,1
2,2
3,2
4,2
5,2
6,2
7,1
8,2
9,1
10,2
11,1
12,1
13,2
14,1
15,2
16,2
17,2
18,2
19,2
20,1
21,2
22,2
23,2
24,2
25,2
26,2
27,1
28,2
29,1
30,1
31,1
32,2
33,2
34,1
35,2
36,1
37,1
38,1
39,2
40,1
41,2
42,2
43,2
44,1
45,1
46,1
47,2
48,2
49,1
50,2
51,1
52,2
53,1
54,2
55,2
56,1
57,1
58,1
59,1
60,1
61,2
62,2
63,1
64,1
65,1
66,2
67,1
68,2
69,1
70,2
71,2
72,1
73,2
74,2
75,2
76,1
77,1
78,1
79,1
80,2
81,1
82,1
83,2
84,2
85,1
86,2
87,2
88,1
89,2
90,1
91,1
92,1
93,2
94,1
95,2
96,1
97,2
98,2
99,1
100,1
101,2
102,1
103,2
104,2
105,1
106,1
107,2
108,2
109,2
110,1
111,1
112,1
113,1
114,2
115,2
116,1
117,2
118,1
119,2
120,1
121,1
122,2
123,2
124,1
125,1
126,1
127,2
128,1
129,1
130,1
131,2
132,1
133,1
134,2
135,1
136,1
137,2
138,1
139,2
140,1
141,2
142,2
143,1
144,2
145,1
146,2
147,1
148,2
149,2
150,2
151,1
152,1
153,1
154,1
155,2
156,1
157,2
158,1
159,2
160,2
161,1
162,2
163,2
164,2
165,1
166,1
167,2
168,2
169,2
170,1
171,2
172,1
173,1
174,1
175,2
176,2
177,1
178,1
179,2
180,1
181,1
182,2
183,2
184,2
185,2
186,1
187,1
188,1
189,2
190,1
191,1
192,1
193,1
194,2
195,2
196,2
197,2
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,2
206,2
207,2
208,2
209,2
210,1
211,1
212,2
213,2
214,2
215,1
216,2
217,1
218,2
219,1
220,2
221,1
222,2
223,2
224,2
225,2
226,2
227,2
228,2
229,2
230,2
231,2
232,1
233,1
234,2
235,2
236,2
237,2
238,2
239,1
240,1
241,2
242,2
243,2
244,1
245,2
246,1
247,1
248,2
249,1
250,2
251,1
252,2
253,1
254,1
255,1
256,2
257,1
258,1
259,2
260,1
261,1
262,2
263,1
264,2
265,1
266,2
267,1
268,2
269,1
270,1
271,2
272,1
273,1
274,1
275,2
276,1
277,1
278,1
279,2
280,2
281,1
282,2
283,1
284,2
285,1
286,2
287,1
288,1
289,1
290,2
291,1
292,1
293,2
294,1
295,1
296,1
297,2
298,2
299,1
300,2
301,2
302,2
303,1
304,1
305,1
306,2
307,1
308,2
309,2
310,1
311,1
312,1
313,2
314,1
315,1
316,1
317,1
318,1
319,2
320,1
321,1
322,2
323,2
324,1
325,1
326,1
327,2
328,1
329,1
330,1
331,2
332,2
333,2
334,2
335,1
336,1
337,2
338,2
339,1
340,1
341,2
342,1
343,2
344,2
345,2
346,2
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,2
355,1
356,1
357,1
358,1
359,2
360,2
361,1
362,1
363,2
364,1
365,2
366,2
367,1
368,1
369,2
370,1
371,1
372,2
373,1
374,2
375,2
376,2
377,2
378,2
379,2
380,2
381,2
382,1
383,2
384,2
385,2
386,2
387,2
388,1
389,1
390,1
391,2
392,1
393,2
394,2
395,1
396,2
397,1
398,2
399,1
400,2
401,1
402,1
403,1
404,1
405,2
406,1
407,2
408,2
409,2
410,2
411,2
412,2
413,1
414,2
415,1
416,2
417,1
418,2
419,2
420,2
421,2
422,1
423,1
424,2
425,2
426,1
427,1
428,2
429,2
430,2
431,1
432,2
433,2
434,2
435,1
436,1
437,2
438,2
439,2
440,2
441,2
442,1
443,2
444,1
445,2
446,1
447,1
448,2
449,2
450,2
451,2
452,2
453,2
454,2
455,2
456,2
457,1
458,2
459,2
460,2
461,2
462,1
463,1
464,1
465,2
466,1
467,2
468,1
469,1
470,2
471,2
472,2
473,2
474,1
475,2
476,2
477,2
478,2
479,1
480,1
481,2
482,2
483,2
484,2
485,2
486,1
487,2
488,2
489,1
490,2
491,2
492,1
493,1
494,1
495,2
496,1
497,2
498,1
499,2
500,1
501,1
502,1
503,1
504,2
505,2
506,1
507,2
508,2
509,2
510,2
511,1
512,1
513,1
514,2
515,2
516,2
517,2
518,1
519,2
520,1
521,1
522,2
523,1
524,1
525,2
526,1
527,1
528,1
529,1
530,1
531,1
532,2
533,1
534,2
535,2
536,1
537,1
538,2
539,2
540,1
541,2
542,1
543,1
544,2
545,1
546,1
547,1
548,1
549,1
550,2
551,1
552,1
553,2
554,1
555,2
556,1
557,2
558,2
559,1
560,1
561,2
562,2
563,2
564,1
565,2
566,1
567,1
568,1
569,1
570,2
571,1
572,2
573,2
574,2
575,1
576,2
577,1
578,1
579,2
580,2
581,2
582,1
583,1
584,1
585,2
586,2
587,1
588,2
589,1
590,2
591,2
592,2
593,1
594,1
595,1
596,1
597,2
598,1
599,1
600,1
601,1
602,2
603,2
604,2
605,2
606,2
607,2
608,1
609,1
610,1
611,2
612,2
613,1
614,1
615,1
616,2
617,2
618,2
619,2
620,1
621,2
622,1
623,1
624,2
625,2
626,2
627,2
628,2
629,1
630,2
631,1
632,1
633,1
634,1
635,2
636,2
637,2
638,1
639,2
640,1
641,1
642,1
643,2
644,2
645,1
646,1
647,1
648,2
649,1
650,1
651,2
652,2
653,2
654,1
655,2
656,2
657,2
658,1
659,2
660,2
661,1
662,1
663,1
664,2
665,2
666,2
667,2
668,1
669,1
670,1
671,1
672,2
673,1
674,1
675,1
676,1
677,1
678,2
679,2
680,1
681,2
682,2
683,2
684,1
685,1
686,2
687,2
688,2
689,1
690,1
691,2
692,1
693,2
694,2
695,1
696,1
697,1
698,1
699,2
700,2
701,1
702,2
703,2
704,2
705,1
706,2
707,1
708,1
709,2
710,2
711,1
712,1
713,2
714,1
715,2
716,1
717,1
718,1
719,2
720,2
721,2
722,1
723,2
724,1
725,2
726,2
727,2
728,1
729,1
